Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-10-05,9,72,38627.05,0,B,30114.783,8512.266796875003,22.04
2012-10-12,9,72,27356.79,0,B,31509.748,-4152.958046874999,15.18
2012-10-19,9,72,29913.68,0,B,34858.06,-4944.37859375,16.53
2012-10-26,9,72,30555.0,0,B,31824.996,-1269.99609375,4.16
2012-08-10,9,74,7731.01,0,B,8389.209,-658.1989843749998,8.51
2012-08-17,9,74,8950.56,0,B,7803.5747,1146.9852929687495,12.81
2012-08-24,9,74,8949.6,0,B,8484.635,464.96523437500036,5.2
2012-08-31,9,74,7816.0,0,B,8198.989,-382.9892578125,4.9
2012-09-07,9,74,7583.93,1,B,7538.0444,45.88556640625029,0.61
2012-09-14,9,74,6818.89,0,B,7110.4297,-291.5396874999997,4.28
2012-09-21,9,74,6924.34,0,B,6956.545,-32.204921874999854,0.47
2012-09-28,9,74,7366.33,0,B,6967.5044,398.8256054687499,5.41
2012-10-05,9,74,7805.83,0,B,7293.1675,512.6625195312499,6.57
2012-10-12,9,74,7330.61,0,B,7327.061,3.5489648437496726,0.05
2012-10-19,9,74,7113.08,0,B,6881.741,231.33878906249993,3.25
2012-10-26,9,74,6826.07,0,B,6922.2026,-96.13263671875029,1.41
2012-08-10,9,79,12812.17,0,B,12132.607,679.5625781250001,5.3
2012-08-17,9,79,12694.39,0,B,12348.791,345.5989843749994,2.72
2012-08-24,9,79,12604.08,0,B,12326.016,278.0643749999999,2.21
2012-08-31,9,79,13246.6,0,B,13053.556,193.04433593750036,1.46
2012-09-07,9,79,14214.04,1,B,12873.327,1340.7128515625009,9.43
2012-09-14,9,79,12697.92,0,B,13064.894,-366.9735546874999,2.89
2012-09-21,9,79,13133.29,0,B,12642.468,490.8222265625009,3.74
2012-09-28,9,79,13234.9,0,B,12803.325,431.57480468749964,3.26
2012-10-05,9,79,14518.33,0,B,13005.8125,1512.5175,10.42
2012-10-12,9,79,12049.4,0,B,13204.179,-1154.7787109375004,9.58
2012-10-19,9,79,13628.79,0,B,12319.217,1309.5732031250009,9.61
2012-10-26,9,79,12637.94,0,B,12845.243,-207.3031640624995,1.64
2012-09-21,9,80,1.88,0,B,58.728355,-56.84835540771484,3023.85
2012-08-10,9,81,2495.74,0,B,2468.679,27.06104492187478,1.08
2012-08-17,9,81,2558.56,0,B,2513.3267,45.233339843749945,1.77
2012-08-24,9,81,2581.54,0,B,2539.3325,42.207480468749964,1.63
2012-08-31,9,81,2729.11,0,B,2548.513,180.59706054687513,6.62
2012-09-07,9,81,2478.78,1,B,2733.146,-254.3659960937498,10.26
2012-09-14,9,81,2669.98,0,B,2434.0845,235.89552734375002,8.84
2012-09-21,9,81,2304.51,0,B,2570.7205,-266.2104589843748,11.55
2012-09-28,9,81,2576.54,0,B,2411.5845,164.95552734374996,6.4
2012-10-05,9,81,2712.36,0,B,2615.655,96.70497070312513,3.57
2012-10-12,9,81,2526.96,0,B,2682.034,-155.07393554687496,6.14
2012-10-19,9,81,2637.69,0,B,2583.5723,54.117734375000055,2.05
2012-10-26,9,81,2592.77,0,B,2649.2847,-56.51466796875002,2.18
2012-08-10,9,82,10677.05,0,B,10005.0205,672.0294921874993,6.29
2012-08-17,9,82,11243.91,0,B,10253.759,990.1512109374999,8.81
2012-08-24,9,82,9293.1,0,B,10707.747,-1414.6470703124996,15.22
2012-08-31,9,82,9610.18,0,B,9303.669,306.5110546875003,3.19
2012-09-07,9,82,9780.82,1,B,9782.159,-1.339179687500291,0.01
2012-09-14,9,82,9663.04,0,B,9386.354,276.6864843750009,2.86
2012-09-21,9,82,9980.94,0,B,9308.303,672.6372656250005,6.74
2012-09-28,9,82,9000.34,0,B,9887.72,-887.3797265624999,9.86
2012-10-05,9,82,11472.58,0,B,9390.169,2082.4110546875,18.15
2012-10-12,9,82,10219.41,0,B,10837.68,-618.2696875000001,6.05
2012-10-19,9,82,11299.5,0,B,9882.163,1417.3369140625,12.54
2012-10-26,9,82,10562.22,0,B,10520.744,41.475859374999345,0.39
2012-08-10,9,85,623.84,0,B,953.43414,-329.5941430664062,52.83
2012-08-17,9,85,665.85,0,B,708.7651,-42.91507568359373,6.45
2012-08-24,9,85,970.12,0,B,740.7883,229.331669921875,23.64
2012-08-31,9,85,757.37,0,B,996.8518,-239.481806640625,31.62
2012-09-07,9,85,1080.05,1,B,908.52606,171.5239379882812,15.88
2012-09-14,9,85,914.95,0,B,982.34985,-67.39985351562495,7.37
2012-09-21,9,85,710.14,0,B,859.21783,-149.07783447265626,20.99
2012-09-28,9,85,1216.82,0,B,724.1131,492.7069018554687,40.49
2012-10-05,9,85,779.66,0,B,1249.8977,-470.23770507812503,60.31
2012-10-12,9,85,583.89,0,B,891.5832,-307.69319091796876,52.7
2012-10-19,9,85,229.11,0,B,748.5985,-519.4885107421875,226.74
2012-10-26,9,85,593.69,0,B,413.2128,180.47720092773443,30.4
2012-08-10,9,87,17192.08,0,B,16167.12,1024.9598828125017,5.96
2012-08-17,9,87,16919.82,0,B,16650.434,269.3864062499997,1.59
2012-08-24,9,87,14851.37,0,B,15848.425,-997.0548046874992,6.71
2012-08-31,9,87,18238.18,0,B,15689.957,2548.2229687500003,13.97
2012-09-07,9,87,19038.25,1,B,17505.43,1532.8203125,8.05
2012-09-14,9,87,17188.38,0,B,17541.824,-353.444218749999,2.06
2012-09-21,9,87,16782.58,0,B,17234.553,-451.97273437499825,2.69
2012-09-28,9,87,13759.52,0,B,16615.818,-2856.2983593749996,20.76
2012-10-05,9,87,18536.53,0,B,16495.988,2040.5417187499988,11.01
2012-10-12,9,87,15429.53,0,B,17680.773,-2251.2434374999993,14.59
2012-10-19,9,87,13786.17,0,B,16012.637,-2226.46671875,16.15
2012-10-26,9,87,12359.73,0,B,15238.218,-2878.4877734375004,23.29
2012-08-10,9,90,3437.12,0,B,3243.3135,193.8065234374999,5.64
2012-08-17,9,90,3550.3,0,B,3330.279,220.02094726562518,6.2
2012-08-24,9,90,3445.4,0,B,3452.3237,-6.923730468749909,0.2
2012-08-31,9,90,3373.64,0,B,3385.3005,-11.660537109375127,0.35
2012-09-07,9,90,3338.51,1,B,3492.363,-153.85303710937478,4.61
2012-09-14,9,90,3192.08,0,B,3288.542,-96.46199218750007,3.02
2012-09-21,9,90,3131.3,0,B,3073.8965,57.40351562500018,1.83
2012-09-28,9,90,3156.76,0,B,3158.4404,-1.6804296874997817,0.05
2012-10-05,9,90,2954.65,0,B,3348.0432,-393.3932128906249,13.31
2012-10-12,9,90,3151.12,0,B,3223.6257,-72.50573242187511,2.3
2012-10-19,9,90,3126.61,0,B,3276.9365,-150.32652343749987,4.81
2012-10-26,9,90,3096.77,0,B,3219.6604,-122.89040039062502,3.97
2012-08-10,9,91,1156.83,0,B,1085.1251,71.70487792968743,6.2
2012-08-17,9,91,958.46,0,B,1238.5393,-280.07930664062496,29.22
2012-08-24,9,91,1000.94,0,B,1117.9705,-117.03045898437495,11.69
2012-08-31,9,91,942.81,0,B,1122.9194,-180.10943359375005,19.1
2012-09-07,9,91,1364.53,1,B,1116.3738,248.15622070312497,18.19
2012-09-14,9,91,1043.68,0,B,1368.6471,-324.96709472656244,31.14
2012-09-21,9,91,950.16,0,B,1058.0583,-107.89834960937503,11.36
2012-09-28,9,91,998.95,0,B,988.7538,10.196215820312545,1.02
2012-10-05,9,91,889.74,0,B,1119.4111,-229.6711328125,25.81
2012-10-12,9,91,698.84,0,B,998.565,-299.7250024414062,42.89
2012-10-19,9,91,923.6,0,B,854.4992,69.10079345703127,7.48
2012-10-26,9,91,914.84,0,B,927.86194,-13.021938476562468,1.42
2012-08-10,9,92,16958.48,0,B,15486.557,1471.9233593749996,8.68
2012-08-17,9,92,17110.52,0,B,15683.81,1426.7104296875004,8.34
2012-08-24,9,92,16569.2,0,B,16196.6045,372.5955078125007,2.25
2012-08-31,9,92,18349.25,0,B,16097.361,2251.888671875,12.27
2012-09-07,9,92,18589.64,1,B,17164.14,1425.4993749999994,7.67
2012-09-14,9,92,18600.46,0,B,17360.451,1240.0088281249991,6.67
2012-09-21,9,92,18733.19,0,B,17217.193,1515.9966406249987,8.09
2012-09-28,9,92,18333.69,0,B,17429.1,904.5903906249987,4.93
2012-10-05,9,92,20612.82,0,B,18846.146,1766.6735156249997,8.57
2012-10-12,9,92,20285.74,0,B,19293.625,992.1150000000016,4.89
2012-10-19,9,92,19304.95,0,B,19322.373,-17.423046874999272,0.09
2012-10-26,9,92,18310.28,0,B,18893.906,-583.6262500000012,3.19
2012-08-10,9,94,65.84,0,B,212.50053,-146.66053405761718,222.75
2012-09-21,9,94,10.62,0,B,219.86005,-209.24004638671875,1970.25
2012-10-05,9,94,158.98,0,B,156.18927,2.7907299804687398,1.76
2012-10-12,9,94,3.88,0,B,210.78288,-206.9028826904297,5332.55
2012-10-19,9,94,23.28,0,B,152.86458,-129.5845782470703,556.63
2012-10-26,9,94,233.02,0,B,113.01538,120.00461914062501,51.5
2012-08-10,9,95,39208.12,0,B,36835.5,2372.6200000000026,6.05
2012-08-17,9,95,37763.71,0,B,37528.133,235.57718749999913,0.62
2012-08-24,9,95,35480.66,0,B,37136.082,-1655.4220312499965,4.67
2012-08-31,9,95,38096.64,0,B,36411.06,1685.5814062499994,4.42
2012-09-07,9,95,39263.82,1,B,36648.977,2614.8434374999997,6.66
2012-09-14,9,95,34591.81,0,B,36425.16,-1833.3501562500023,5.3
2012-09-21,9,95,33393.24,0,B,33633.723,-240.48265625000204,0.72
2012-09-28,9,95,33119.87,0,B,33545.23,-425.3604687499974,1.28
2012-10-05,9,95,35189.41,0,B,35195.15,-5.7384374999965075,0.02
2012-10-12,9,95,32072.8,0,B,33278.92,-1206.1218750000007,3.76
2012-10-19,9,95,34031.01,0,B,32286.412,1744.597890625002,5.13
2012-10-26,9,95,32382.05,0,B,32886.824,-504.7742187500007,1.56
2012-08-10,9,96,3734.39,0,B,3782.882,-48.49208007812513,1.3
2012-08-17,9,96,3598.92,0,B,3742.5784,-143.65836914062493,3.99
2012-08-24,9,96,3890.25,0,B,3766.4832,123.766845703125,3.18
2012-08-31,9,96,3961.14,0,B,3942.8975,18.242539062499873,0.46
2012-09-07,9,96,4111.69,1,B,4005.8613,105.8286718749996,2.57
2012-09-14,9,96,3284.82,0,B,3945.124,-660.3040234374998,20.1
2012-09-21,9,96,3496.35,0,B,3380.5757,115.77431640624991,3.31
2012-09-28,9,96,3763.21,0,B,3529.8489,233.36112304687504,6.2
2012-10-05,9,96,4306.43,0,B,4031.4458,274.9841992187503,6.39
2012-10-12,9,96,3675.99,0,B,4202.5522,-526.5622460937502,14.32
2012-10-19,9,96,3540.05,0,B,3865.9243,-325.8743164062498,9.21
2012-10-26,9,96,4752.25,0,B,3616.9263,1135.32373046875,23.89
2012-08-10,10,1,26320.29,0,B,29360.58,-3040.290078124999,11.55
2012-08-17,10,1,26752.4,0,B,28738.094,-1985.6937499999985,7.42
2012-08-24,10,1,26804.84,0,B,30495.623,-3690.783046875,13.77
2012-08-31,10,1,26083.28,0,B,29483.05,-3399.770781250001,13.03
2012-09-07,10,1,29426.33,1,B,28714.52,711.8104687500017,2.42
2012-09-14,10,1,30321.06,0,B,33728.582,-3407.5220312499987,11.24
2012-09-21,10,1,30872.22,0,B,32560.777,-1688.5573437499988,5.47
2012-09-28,10,1,31477.5,0,B,31589.55,-112.05078125,0.36
2012-10-05,10,1,36323.95,0,B,37555.504,-1231.553906250003,3.39
2012-10-12,10,1,40626.47,0,B,37828.016,2798.454375000001,6.89
2012-10-19,10,1,44224.36,0,B,44511.93,-287.5696874999994,0.65
2012-10-26,10,1,58409.83,0,B,60336.492,-1926.6621874999983,3.3
2012-08-10,10,2,112523.39,0,B,110533.75,1989.6399999999994,1.77
2012-08-17,10,2,113259.2,0,B,108654.25,4604.949999999997,4.07
2012-08-24,10,2,106630.07,0,B,108443.31,-1813.242499999993,1.7
2012-08-31,10,2,95671.5,0,B,106329.95,-10658.453125,11.14
2012-09-07,10,2,106094.76,1,B,102925.71,3169.0490624999948,2.99
2012-09-14,10,2,99757.84,0,B,106759.445,-7001.6053125000035,7.02
2012-09-21,10,2,105282.5,0,B,103126.43,2156.0703125,2.05
2012-09-28,10,2,101696.68,0,B,102297.16,-600.476250000007,0.59
2012-10-05,10,2,105938.79,0,B,106963.7,-1024.9131250000064,0.97
2012-10-12,10,2,99426.46,0,B,102417.16,-2990.6962499999936,3.01
2012-10-19,10,2,102492.76,0,B,104120.42,-1627.6618750000052,1.59
2012-10-26,10,2,101458.77,0,B,103573.32,-2114.550312499996,2.08
2012-08-10,10,3,96932.42,0,B,104296.13,-7363.712812500002,7.6
2012-08-17,10,3,60619.61,0,B,101515.87,-40896.2571875,67.46
2012-08-24,10,3,40775.01,0,B,52083.363,-11308.353281249998,27.73
2012-08-31,10,3,27278.21,0,B,41110.9,-13832.6884375,50.71
2012-09-07,10,3,24926.2,1,B,30353.791,-5427.591015624999,21.77
2012-09-14,10,3,21548.87,0,B,25685.367,-4136.497187500001,19.2
2012-09-21,10,3,21625.71,0,B,23706.832,-2081.122031250001,9.62
2012-09-28,10,3,19867.34,0,B,22291.945,-2424.6053125,12.2
2012-10-05,10,3,20037.57,0,B,23294.992,-3257.4221875000003,16.26
2012-10-12,10,3,19082.68,0,B,21345.51,-2262.8297656249997,11.86
2012-10-19,10,3,19960.47,0,B,21041.303,-1080.8327343749988,5.41
2012-10-26,10,3,20447.3,0,B,20562.986,-115.68632812500073,0.57
2012-08-10,10,4,51393.71,0,B,50952.582,441.1279687499991,0.86
2012-08-17,10,4,47653.21,0,B,50393.13,-2739.918906250001,5.75
2012-08-24,10,4,46813.57,0,B,48365.13,-1551.5589062500003,3.31
2012-08-31,10,4,43073.67,0,B,48517.273,-5443.603437500002,12.64
2012-09-07,10,4,48804.35,1,B,47186.12,1618.2289062499985,3.32
2012-09-14,10,4,45407.66,0,B,48087.62,-2679.9610937499965,5.9
2012-09-21,10,4,46075.05,0,B,46854.027,-778.9773437499971,1.69
2012-09-28,10,4,42838.68,0,B,45248.895,-2410.2145312499997,5.63
2012-10-05,10,4,47647.51,0,B,48409.71,-762.200937499998,1.6
2012-10-12,10,4,43968.08,0,B,47344.92,-3376.8418749999983,7.68
2012-10-19,10,4,44762.46,0,B,46683.188,-1920.7275000000009,4.29
2012-10-26,10,4,44849.91,0,B,45443.367,-593.4571874999965,1.32
2012-08-10,10,5,32075.35,0,B,35556.836,-3481.4859375000015,10.85
2012-08-17,10,5,34128.95,0,B,35845.9,-1716.948437500003,5.03
2012-08-24,10,5,50062.19,0,B,36454.31,13607.881406250002,27.18
2012-08-31,10,5,41573.25,0,B,40574.99,998.26171875,2.4
2012-09-07,10,5,36708.3,1,B,38901.484,-2193.184374999997,5.97
2012-09-14,10,5,42269.57,0,B,41627.906,641.6637499999997,1.52
2012-09-21,10,5,38609.11,0,B,44191.93,-5582.819687499999,14.46
2012-09-28,10,5,65585.96,0,B,38487.613,27098.346718750006,41.32
2012-10-05,10,5,54202.85,0,B,55874.246,-1671.3960937500015,3.08
2012-10-12,10,5,49683.63,0,B,49859.438,-175.80750000000262,0.35
2012-10-19,10,5,49277.87,0,B,53672.52,-4394.649531249997,8.92
2012-10-26,10,5,51926.77,0,B,53106.64,-1179.8706250000032,2.27
2012-08-10,10,6,6156.71,0,B,7470.2915,-1313.58150390625,21.34
2012-08-17,10,6,5988.0,0,B,6671.2905,-683.29052734375,11.41
2012-08-24,10,6,3530.63,0,B,6253.558,-2722.92810546875,77.12
2012-08-31,10,6,7716.16,0,B,4879.499,2836.6609765625,36.76
2012-09-07,10,6,8284.37,1,B,7848.3657,436.0042773437508,5.26
2012-09-14,10,6,5120.21,0,B,7672.244,-2552.034140625,49.84
2012-09-21,10,6,6194.45,0,B,6019.961,174.48906249999982,2.82
2012-09-28,10,6,7608.8,0,B,6218.7134,1390.0866210937502,18.27
2012-10-05,10,6,7463.37,0,B,7638.53,-175.1597851562501,2.35
2012-10-12,10,6,7114.5,0,B,7008.3774,106.12255859375,1.49
2012-10-19,10,6,5992.58,0,B,8426.435,-2433.8545703125,40.61
2012-10-26,10,6,8891.25,0,B,7913.2036,978.04638671875,11.0
2012-08-10,10,7,41690.3,0,B,40703.605,986.6945312500029,2.37
2012-08-17,10,7,43456.01,0,B,43916.74,-460.72828124999796,1.06
2012-08-24,10,7,42202.21,0,B,42990.24,-788.0282812500009,1.87
2012-08-31,10,7,40301.02,0,B,42924.87,-2623.851093750003,6.51
2012-09-07,10,7,40571.34,1,B,41218.473,-647.1326562500035,1.6
2012-09-14,10,7,42506.8,0,B,41716.57,790.2296875000029,1.86
2012-09-21,10,7,50399.14,0,B,43072.76,7326.378281249999,14.54
2012-09-28,10,7,46282.84,0,B,43826.047,2456.7931249999965,5.31
2012-10-05,10,7,51935.68,0,B,45297.555,6638.1253125,12.78
2012-10-12,10,7,47548.04,0,B,46599.227,948.8134375000009,2.0
2012-10-19,10,7,60225.85,0,B,49460.8,10765.049218749999,17.87
2012-10-26,10,7,54045.23,0,B,56569.434,-2524.203593749997,4.67
2012-08-10,10,8,87015.8,0,B,86541.34,474.4562500000029,0.55
2012-08-17,10,8,83770.12,0,B,86912.62,-3142.4971875000047,3.75
2012-08-24,10,8,83540.73,0,B,87095.27,-3554.543437500004,4.25
2012-08-31,10,8,83546.57,0,B,87324.55,-3777.976874999993,4.52
2012-09-07,10,8,86112.6,1,B,85199.97,912.6312500000058,1.06
2012-09-14,10,8,85335.84,0,B,84615.836,720.0040624999965,0.84
2012-09-21,10,8,83915.42,0,B,83770.06,145.35749999999825,0.17
2012-09-28,10,8,85974.5,0,B,82585.54,3388.9609375,3.94
2012-10-05,10,8,90222.53,0,B,87846.13,2376.397187499999,2.63
2012-10-12,10,8,84337.02,0,B,86766.95,-2429.933124999996,2.88
2012-10-19,10,8,85710.76,0,B,85823.734,-112.97437500000524,0.13
2012-10-26,10,8,85331.99,0,B,84902.72,429.27125000000524,0.5
2012-08-10,10,9,56893.05,0,B,62374.824,-5481.774218749997,9.64
2012-08-17,10,9,58865.18,0,B,61438.668,-2573.4879687499997,4.37
2012-08-24,10,9,61900.79,0,B,61496.6,404.1884375000009,0.65
2012-08-31,10,9,80720.9,0,B,69543.01,11177.892187499994,13.85
2012-09-07,10,9,66073.17,1,B,64352.68,1720.4903124999983,2.6
2012-09-14,10,9,60251.59,0,B,61295.023,-1043.4334375000035,1.73
2012-09-21,10,9,55717.61,0,B,61586.457,-5868.847031249999,10.53
2012-09-28,10,9,64358.02,0,B,56353.055,8004.965312499997,12.44
2012-10-05,10,9,61795.11,0,B,66004.26,-4209.147812499999,6.81
2012-10-12,10,9,58177.84,0,B,61146.094,-2968.2537500000035,5.1
2012-10-19,10,9,54777.95,0,B,59988.418,-5210.467968750003,9.51
2012-10-26,10,9,57271.82,0,B,56037.637,1234.1832812499997,2.15
2012-08-10,10,10,51385.39,0,B,50723.715,661.6751562499994,1.29
2012-08-17,10,10,53934.15,0,B,51505.66,2428.4898437500015,4.5
2012-08-24,10,10,53363.39,0,B,55046.777,-1683.3873437500006,3.15
2012-08-31,10,10,51521.8,0,B,52819.85,-1298.051562499997,2.52
2012-09-07,10,10,48221.99,1,B,51874.242,-3652.252187500002,7.57
2012-09-14,10,10,47110.6,0,B,50003.375,-2892.7750000000015,6.14
2012-09-21,10,10,46756.39,0,B,49839.246,-3082.8560937500006,6.59
2012-09-28,10,10,47821.03,0,B,47478.965,342.06515624999884,0.72
2012-10-05,10,10,46511.89,0,B,50734.125,-4222.235000000001,9.08
2012-10-12,10,10,48684.03,0,B,47962.562,721.4674999999988,1.48
2012-10-19,10,10,46947.21,0,B,47957.973,-1010.7626562500009,2.15
2012-10-26,10,10,43637.06,0,B,45810.52,-2173.4595312500023,4.98
2012-08-10,10,11,38311.55,0,B,35177.156,3134.393750000003,8.18
2012-08-17,10,11,38390.4,0,B,38521.812,-131.41249999999854,0.34
2012-08-24,10,11,35093.15,0,B,37077.387,-1984.2367187499985,5.65
2012-08-31,10,11,32266.84,0,B,34961.934,-2695.09359375,8.35
2012-09-07,10,11,32102.45,1,B,31762.938,339.5125000000007,1.06
2012-09-14,10,11,24863.15,0,B,29719.092,-4855.9417968749985,19.53
2012-09-21,10,11,25421.8,0,B,25983.314,-561.5144531250007,2.21
2012-09-28,10,11,23483.55,0,B,25316.562,-1833.0125000000007,7.81
2012-10-05,10,11,26447.16,0,B,27605.156,-1157.9962500000001,4.38
2012-10-12,10,11,25425.08,0,B,26105.686,-680.6055468749983,2.68
2012-10-19,10,11,25507.61,0,B,26169.074,-661.4642187499994,2.59
2012-10-26,10,11,25448.11,0,B,25707.87,-259.7591406249994,1.02
2012-08-10,10,12,8954.68,0,B,9289.501,-334.8209765624997,3.74
2012-08-17,10,12,8373.04,0,B,8909.979,-536.9385156249991,6.41
2012-08-24,10,12,8888.64,0,B,8492.47,396.1702734374994,4.46
2012-08-31,10,12,8192.02,0,B,9075.444,-883.4243359374996,10.78
2012-09-07,10,12,8770.35,1,B,8762.534,7.815820312500364,0.09
2012-09-14,10,12,7684.45,0,B,8768.891,-1084.4406250000002,14.11
2012-09-21,10,12,8649.56,0,B,8461.557,188.0033593749995,2.17
2012-09-28,10,12,8628.64,0,B,8467.818,160.82164062499942,1.86
2012-10-05,10,12,9423.35,0,B,8870.171,553.1791015625004,5.87
2012-10-12,10,12,9051.76,0,B,9232.167,-180.40699218749978,1.99
2012-10-19,10,12,8245.89,0,B,9195.2295,-949.3394921875006,11.51
2012-10-26,10,12,9043.49,0,B,8844.107,199.38257812499978,2.2
2012-08-10,10,13,66524.77,0,B,62590.902,3933.867656250004,5.91
2012-08-17,10,13,68639.73,0,B,64740.47,3899.261249999996,5.68
2012-08-24,10,13,64019.57,0,B,65761.836,-1742.2659375000003,2.72
2012-08-31,10,13,58043.31,0,B,65880.086,-7836.775937500002,13.5
2012-09-07,10,13,63844.99,1,B,63076.965,768.025156249998,1.2
2012-09-14,10,13,61430.75,0,B,64082.742,-2651.9921875,4.32
2012-09-21,10,13,60853.2,0,B,62750.21,-1897.010937500003,3.12
2012-09-28,10,13,56960.17,0,B,59765.535,-2805.3651562500017,4.93
2012-10-05,10,13,64940.04,0,B,63704.5,1235.5400000000009,1.9
2012-10-12,10,13,61065.21,0,B,62979.945,-1914.7353125000009,3.14
2012-10-19,10,13,58976.21,0,B,62219.883,-3243.672812500001,5.5
2012-10-26,10,13,61010.32,0,B,59363.023,1647.2965624999997,2.7
2012-08-10,10,14,44488.63,0,B,40196.508,4292.122187499997,9.65
2012-08-17,10,14,40932.98,0,B,41987.867,-1054.8871874999968,2.58
2012-08-24,10,14,35605.31,0,B,39089.07,-3483.7603125000023,9.78
2012-08-31,10,14,32464.3,0,B,36051.676,-3587.3757812500007,11.05
2012-09-07,10,14,36763.11,1,B,34493.883,2269.2271875000006,6.17
2012-09-14,10,14,34007.61,0,B,35751.1,-1743.4915624999994,5.13
2012-09-21,10,14,35114.17,0,B,35480.72,-366.54875000000175,1.04
2012-09-28,10,14,30545.42,0,B,34648.664,-4103.244062500002,13.43
2012-10-05,10,14,34453.61,0,B,36076.234,-1622.6243749999994,4.71
2012-10-12,10,14,33971.87,0,B,34657.34,-685.4698437499974,2.02
2012-10-19,10,14,38299.34,0,B,35057.652,3241.6876562499965,8.46
2012-10-26,10,14,31883.89,0,B,35169.586,-3285.6959375000006,10.31
2012-08-10,10,16,36182.11,0,B,34057.754,2124.3560937500006,5.87
2012-08-17,10,16,32783.94,0,B,34776.566,-1992.6264062499977,6.08
2012-08-24,10,16,29702.99,0,B,32106.283,-2403.2932031249984,8.09
2012-08-31,10,16,27518.78,0,B,31335.643,-3816.862578125001,13.87
2012-09-07,10,16,31672.06,1,B,30031.375,1640.6850000000013,5.18
2012-09-14,10,16,21645.06,0,B,26804.148,-5159.088437499999,23.83
2012-09-21,10,16,20310.4,0,B,22538.736,-2228.3363281249985,10.97
2012-09-28,10,16,17398.02,0,B,21353.492,-3955.4721874999996,22.74
2012-10-05,10,16,16204.14,0,B,19488.045,-3283.9049218750006,20.27
2012-10-12,10,16,12939.16,0,B,16611.799,-3672.638828125,28.38
2012-10-19,10,16,15007.93,0,B,13959.77,1048.1604687500003,6.98
2012-10-26,10,16,11397.55,0,B,14032.4375,-2634.8875000000007,23.12
2012-08-10,10,17,29015.02,0,B,26733.021,2281.9985156250004,7.86
2012-08-17,10,17,31100.51,0,B,28228.035,2872.4748437499984,9.24
2012-08-24,10,17,28649.29,0,B,29948.395,-1299.1045312499991,4.53
2012-08-31,10,17,25721.31,0,B,28277.822,-2556.5122656249987,9.94
2012-09-07,10,17,26904.16,1,B,27008.209,-104.04898437500015,0.39
2012-09-14,10,17,25049.36,0,B,27693.785,-2644.4251562499994,10.56
2012-09-21,10,17,24117.41,0,B,25212.162,-1094.7521093750001,4.54
2012-09-28,10,17,22918.62,0,B,23552.148,-633.528437500001,2.76
2012-10-05,10,17,25257.58,0,B,25887.78,-630.1992968749983,2.5
2012-10-12,10,17,24494.83,0,B,24987.426,-492.59578124999825,2.01
2012-10-19,10,17,25287.66,0,B,24828.027,459.63265624999985,1.82
2012-10-26,10,17,24781.75,0,B,24774.016,7.734375,0.03
2012-08-24,10,18,179.3,0,B,1194.0242,-1014.724169921875,565.94
2012-08-31,10,18,394.42,0,B,2598.773,-2204.35294921875,558.88
2012-09-07,10,18,491.81,1,B,3607.8416,-3116.031552734375,633.58
2012-09-14,10,18,1337.98,0,B,1228.996,108.98402832031252,8.15
2012-09-21,10,18,6629.76,0,B,1886.4401,4743.319936523438,71.55
2012-09-28,10,18,11069.68,0,B,6381.8335,4687.84650390625,42.35
2012-10-05,10,18,16151.92,0,B,9327.574,6824.34578125,42.25
2012-10-12,10,18,19251.31,0,B,13470.317,5780.992617187501,30.03
2012-10-19,10,18,22814.92,0,B,15368.964,7445.956132812498,32.64
2012-10-26,10,18,27426.84,0,B,18597.355,8829.48453125,32.19
2012-08-10,10,19,2851.78,0,B,3046.4688,-194.6887499999998,6.83
2012-08-17,10,19,2693.68,0,B,2989.0742,-295.39421875000016,10.97
2012-08-24,10,19,2570.19,0,B,2685.2915,-115.10150390624995,4.48
2012-08-31,10,19,2364.85,0,B,2663.5828,-298.7327636718751,12.63
2012-09-07,10,19,2766.89,1,B,2929.55,-162.66004882812513,5.88
2012-09-14,10,19,2465.38,0,B,2787.8125,-322.4324999999999,13.08
2012-09-21,10,19,2820.81,0,B,2587.747,233.06292968749995,8.26
2012-09-28,10,19,2930.77,0,B,2678.1462,252.62375976562498,8.62
2012-10-05,10,19,2968.35,0,B,3094.7524,-126.40244140625009,4.26
2012-10-12,10,19,3440.85,0,B,3002.676,438.1739746093749,12.73
2012-10-19,10,19,2955.1,0,B,3266.7996,-311.6995605468751,10.55
2012-10-26,10,19,3271.02,0,B,3210.722,60.29807617187498,1.84
2012-08-10,10,20,16848.47,0,B,18045.61,-1197.1393749999988,7.11
2012-08-17,10,20,17511.65,0,B,16867.225,644.4253906250015,3.68
2012-08-24,10,20,14607.92,0,B,16636.533,-2028.613203125,13.89
2012-08-31,10,20,14339.5,0,B,14848.089,-508.5888671875,3.55
2012-09-07,10,20,14978.13,1,B,14430.456,547.6739453124992,3.66
2012-09-14,10,20,13788.44,0,B,14601.267,-812.8266015624995,5.89
2012-09-21,10,20,14672.66,0,B,14115.486,557.1736718749999,3.8
2012-09-28,10,20,12170.0,0,B,14230.959,-2060.958984375,16.93
2012-10-05,10,20,15489.16,0,B,13435.164,2053.9959375,13.26
2012-10-12,10,20,13486.28,0,B,14185.392,-699.1116015624993,5.18
2012-10-19,10,20,13732.6,0,B,13851.367,-118.76718749999964,0.86
